Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3450,0,0.0186974,-0.096286,-3.09559,895.675,2754.53,1716.55,0.169603,0.262662,-5.81418,95.1869,68.9678,1676.22
3451,0,-0.148618,-0.166285,-3.10213,899.623,2753.59,1714.62,0.221536,0.225416,-5.80185,94.9204,68.315,1676.57
3452,0,-0.155857,-0.170361,-3.09734,902.515,2752.32,1715.12,0.164206,0.320273,-5.79268,94.6626,67.8783,1676.72
3453,0,-0.155057,-0.191282,-3.08912,905.526,2751.84,1715.6,0.140921,0.315111,-5.78264,94.3128,67.4876,1676.63
3454,0,-0.147308,-0.18324,-3.0832,908.362,2751.32,1715.96,0.172976,0.320301,-5.76976,93.8429,67.1499,1676.83
3455,0,-0.143466,-0.181614,-3.07829,911.718,2751.02,1716.49,0.166135,0.337713,-5.75914,93.3693,67.2555,1677.41
3456,0,-0.14995,-0.177375,-3.07628,914.625,2750.45,1716.69,0.188595,0.325661,-5.74943,92.8692,66.8931,1677.69
3457,0,-0.119501,-0.185592,-3.06561,916.36,2749.38,1716.66,0.191079,0.334232,-5.73924,92.7324,66.6676,1678.13
3458,0,-0.12871,-0.179824,-3.0641,919.132,2749.1,1717.09,0.204493,0.3391,-5.72768,92.3185,66.3267,1678.34
3459,0,-0.121591,-0.177341,-3.05655,921.822,2748.59,1717.22,0.216651,0.330976,-5.71883,91.8373,65.7797,1678.45
3460,0,-0.139724,-0.19485,-3.05318,924.741,2748.29,1717.34,0.225302,0.352548,-5.70538,91.5438,65.5035,1678.36
3461,0,-0.120163,-0.183684,-3.04187,927.098,2747.5,1717.27,0.231904,0.352836,-5.69481,91.0483,65.2659,1678.53
3462,0,-0.116708,-0.184032,-3.03238,929.782,2747.02,1717.28,0.208929,0.336059,-5.68792,90.703,65.2578,1678.78
3463,0,-0.138384,-0.199986,-3.03372,932.258,2745.96,1716.69,0.229971,0.318654,-5.67822,90.2185,65.1344,1679.34
3464,0,-0.114273,-0.189011,-3.01428,935.04,2745.6,1716.99,0.233797,0.310018,-5.66843,89.7463,64.9911,1679.79
3465,0,-0.11676,-0.191379,-3.00566,937.683,2744.78,1716.6,0.233687,0.30531,-5.65791,89.2248,64.7737,1679.96
3466,0,-0.131567,-0.214557,-3.00491,940.479,2743.75,1715.69,0.209094,0.295107,-5.65099,88.8251,64.3967,1680.08
3467,0,-0.0969354,-0.18569,-2.97001,943.381,2744.3,1716.33,0.188092,0.316622,-5.63879,88.4901,64.2283,1679.67
3468,0,-0.0877494,-0.183626,-2.93124,946.655,2744.02,1715.92,0.181057,0.308003,-5.62967,87.9789,64.2219,1680.07
3469,0,0.0155013,-0.112969,-2.88976,952.644,2745.69,1718.17,0.196582,0.305674,-5.61946,87.5451,64.1557,1680.23
3470,0,0.0137852,-0.121619,-2.86752,955.258,2744.83,1717.76,0.208058,0.306058,-5.60967,87.0016,64.0835,1680.62
3471,0,0.024374,-0.130415,-2.83871,956.315,2742.99,1716.82,0.193705,0.291327,-5.60101,86.336,64.1166,1681.07
3472,0,0.0217211,-0.129539,-2.81762,958.797,2741.77,1716.39,0.18617,0.281584,-5.59203,85.8326,63.8579,1681.14
3473,0,0.0198968,-0.124152,-2.79467,961.53,2740.74,1716.39,0.182022,0.302666,-5.57969,85.3588,63.6524,1681.05
3474,0,0.0167849,-0.118076,-2.77275,963.763,2739.14,1716.27,0.169426,0.277418,-5.57113,84.7965,63.7361,1681.09
3475,0,0.0153693,-0.112146,-2.74681,966.199,2737.72,1716.22,0.181118,0.302238,-5.55898,84.2891,63.5884,1681.07
3476,0,0.0129965,-0.111646,-2.71629,968.857,2736.37,1716.22,0.175791,0.270016,-5.55043,83.7367,63.5283,1681.51
3477,0,-0.00200133,-0.114961,-2.67984,970.315,2734.31,1715.55,0.194442,0.265704,-5.53981,83.1423,63.5255,1682.01
3478,0,0.00505765,-0.117615,-2.64309,973.073,2732.99,1715.64,0.162786,0.299769,-5.52784,82.2808,63.7377,1682.08
3479,0,0.00609928,-0.102364,-2.61801,975.992,2731.73,1715.82,0.148794,0.301215,-5.51913,81.6131,63.6149,1682.21
3480,0,0.00393413,-0.0794113,-2.59169,977.65,2729.94,1715.56,0.132487,0.299742,-5.51045,81.0938,63.7075,1682.16
3481,0,0.00559554,-0.0832086,-2.55318,980.908,2728.79,1716.03,0.141202,0.305198,-5.49774,80.3971,63.6915,1681.93
3482,0,0.00717665,-0.0717946,-2.51948,983.134,2727.61,1716.12,0.123771,0.300903,-5.48938,79.8791,63.7703,1682.14
3483,0,0.0110685,-0.0657095,-2.48313,986.031,2726.58,1716.43,0.128712,0.288922,-5.47963,79.0468,63.7155,1682.23
3484,0,0.00513957,-0.0614073,-2.43835,988.61,2725.46,1716.42,0.107028,0.295527,-5.47055,78.4341,63.7967,1682.57
3485,0,0.00380664,-0.0484576,-2.40436,991.005,2724.01,1716.48,0.127065,0.275252,-5.45898,77.6468,63.646,1682.85
3486,0,0.00729461,-0.044917,-2.36376,994.809,2723.19,1716.95,0.0990841,0.307084,-5.44819,76.8671,63.8545,1682.7
3487,0,0.00894863,-0.0542467,-2.31933,998.934,2723.28,1717.69,0.0712824,0.304789,-5.43921,76.1718,63.8828,1682.56
3488,0,0.019862,-0.03424,-2.28136,1003.35,2723.76,1718.5,0.0580157,0.269207,-5.43256,75.4771,63.95,1682.62
3489,0,0.00613581,-0.040836,-2.23331,1006.15,2722.88,1718.29,0.0673737,0.25341,-5.42329,74.5011,64.1832,1682.69
3490,0,0.00271015,-0.0179474,-2.19842,1009.76,2722.44,1717.82,0.0524484,0.257667,-5.41301,73.6609,64.0147,1683.01
3491,0,-0.00443859,-0.0168359,-2.15879,1013.88,2722.99,1718.27,0.0640933,0.295475,-5.39905,72.9204,63.9778,1682.84
3492,0,-0.021224,-0.0268516,-2.10195,1020.79,2725.81,1720.39,0.0367714,0.264009,-5.38981,71.9422,63.8511,1682.87
3493,0,0.00823274,-0.0362143,-2.04331,1025.51,2726.31,1719.62,-0.000828404,0.265259,-5.38166,71.1277,63.8968,1682.83
3494,0,0.0137302,-0.0329673,-1.99637,1028.88,2726.28,1719.52,-0.00162893,0.264275,-5.37135,70.4049,63.9891,1682.68
3495,0,-0.00753951,-0.0295732,-1.94405,1031.46,2726.43,1719.26,0.0256946,0.261944,-5.35998,69.3892,64.0782,1682.71
3496,0,0.0204498,-0.00218021,-1.91651,1031.81,2725.28,1716.91,0.0367216,0.277301,-5.35043,68.6313,64.1711,1682.85
3497,0,0.010681,0.00102271,-1.88101,1034.79,2726.16,1716.92,0.0257496,0.258524,-5.34435,67.7938,64.1006,1683.06
3498,0,0.0617332,0.00535939,-1.8356,1037.35,2726.98,1715.63,0.0309211,0.264698,-5.3314,66.7932,63.9609,1682.47
3499,0,0.0744171,0.00790811,-1.7934,1040.44,2727.64,1714.81,0.0105109,0.23889,-5.32095,65.9499,63.9277,1682.33
3500,0,0.0601359,0.00416338,-1.76672,1043.22,2729.53,1714.81,-0.0205438,0.219203,-5.31407,64.98,63.9342,1682.11
3501,0,0.0574289,0.00495917,-1.72994,1046.06,2730.12,1714.38,-0.00661235,0.237086,-5.30241,64.0245,64.1131,1682.35
3502,0,0.0754685,0.00679582,-1.68439,1049.47,2730.82,1713.59,-0.0032885,0.227806,-5.2913,62.8901,64.0342,1682.35
3503,0,0.0656257,0.0199091,-1.66213,1051.77,2731.22,1712.91,-0.0189293,0.187455,-5.28399,61.7834,64.0763,1682.54
3504,0,0.0843263,0.0189937,-1.63116,1053.69,2731.58,1712.3,-0.0215836,0.188319,-5.27443,60.8728,63.9147,1682.45
3505,0,0.0769047,0.0292292,-1.61351,1056.15,2732.82,1711.49,-0.0295636,0.181126,-5.2638,59.7719,63.9801,1682.03
3506,0,0.0734359,0.0574391,-1.60906,1058.66,2732.8,1709.93,-0.0325085,0.184661,-5.25352,58.8315,63.7802,1681.5
3507,0,0.0292117,0.118713,-1.62215,1058.71,2732.77,1707.24,-0.0384735,0.192615,-5.24304,57.8664,63.744,1681.29
3508,0,0.0299796,0.100201,-1.60459,1061.28,2734.16,1708.12,-0.0294699,0.201335,-5.23408,56.7833,63.627,1681.2
3509,0,0.0239303,0.0625635,-1.56455,1065.2,2734.17,1709.26,-0.0174454,0.197737,-5.22327,55.6431,63.6654,1681.21
3510,0,0.027624,0.0448434,-1.49835,1068.44,2735.68,1710.01,-0.015119,0.200588,-5.21295,54.304,63.6906,1681.4
3511,0,0.0340564,0.0414018,-1.46929,1071.17,2737.18,1709.84,-0.0335599,0.170903,-5.20549,53.2764,63.6606,1681.23
3512,0,0.0291434,0.0456315,-1.44046,1073.85,2738.93,1710.08,-0.0432389,0.152057,-5.19667,52.2021,63.5372,1680.74
3513,0,0.0452339,0.0555407,-1.41143,1076.42,2740.09,1709.07,-0.0469916,0.163469,-5.18485,51.2198,63.2412,1680.12
3514,0,0.0241866,0.0444438,-1.41735,1078.56,2741.28,1709.84,-0.0615336,0.149245,-5.1763,50.0902,63.077,1679.51
3515,0,0.0161857,0.0436201,-1.39775,1081.06,2742.83,1709.8,-0.0462016,0.164369,-5.16448,48.9543,63.0673,1679.44
3516,0,0.0106351,0.0386513,-1.34927,1083.51,2743.87,1708.9,-0.040838,0.170704,-5.15417,47.8061,63.152,1679.68
3517,0,0.014244,0.0388522,-1.33496,1085.99,2745.48,1709.01,-0.0366078,0.156489,-5.14415,46.4758,63.0256,1679.51
3518,0,0.0161312,0.0377511,-1.31039,1088.9,2746.82,1708.82,-0.0436379,0.155816,-5.1337,45.4685,63.0086,1679.09
3519,0,-0.00444778,0.0489549,-1.31773,1090.92,2747.78,1709.14,-0.0549691,0.139044,-5.12503,44.3153,62.8062,1678.63
3520,0,-0.013974,0.0625209,-1.2937,1093.42,2748.87,1708.69,-0.0670057,0.14419,-5.11557,43.2869,62.5674,1678.12
3521,0,-0.0277836,0.0697111,-1.28745,1095.94,2749.68,1708.82,-0.0715362,0.132165,-5.10514,42.2153,62.3363,1677.55
3522,0,-0.0160204,0.0560007,-1.26668,1098.98,2750.89,1709.52,-0.0644233,0.136627,-5.09449,40.9808,62.1893,1677.43
3523,0,-0.00568225,0.0530614,-1.22711,1102.05,2752.64,1709.96,-0.0478978,0.127969,-5.08391,39.6033,62.2922,1677.07
3524,0,-0.0199437,0.0401612,-1.18318,1105.01,2755.35,1711.28,-0.0514884,0.12562,-5.07535,38.4897,62.1531,1676.75
3525,0,0.0184073,0.0107998,-1.1491,1107.48,2756.16,1712.05,-0.0527671,0.121059,-5.06531,37.2957,62.0406,1676.26
3526,0,0.0310918,0.0227641,-1.13222,1112.22,2758.25,1713.32,-0.0564337,0.125048,-5.05629,36.2155,61.7006,1675.94
3527,0,0.02943,0.0228727,-1.11129,1115.17,2759.29,1713.91,-0.0503711,0.119986,-5.0459,35.0357,61.55,1675.45
3528,0,0.0189871,0.0227875,-1.08666,1116.37,2759.15,1713.57,-0.0601846,0.117978,-5.0379,33.8643,61.1457,1675.11
3529,0,0.0207775,0.0270567,-1.06657,1119.27,2759.85,1713.8,-0.0557798,0.132829,-5.02852,32.6953,61.0378,1674.67
3530,0,0.0204324,0.0265341,-1.04254,1121.95,2760.81,1714.26,-0.0544205,0.130547,-5.02051,31.5888,60.6639,1674.21
3531,0,0.0115938,0.0237278,-1.02315,1124.58,2761.75,1714.89,-0.0617649,0.106435,-5.01448,30.3355,60.5286,1673.78
3532,0,0.0124702,0.0234273,-1.00129,1127,2762.59,1715.18,-0.0562264,0.111236,-5.00506,29.3129,60.3044,1673.32
3533,0,0.0104294,0.0144592,-0.969431,1128.65,2762.73,1715.14,-0.0540107,0.107397,-4.99636,27.9326,60.0341,1672.81
3534,0,0.0101837,0.0144197,-0.945621,1131.32,2764.02,1715.45,-0.0536132,0.102759,-4.98893,26.8945,59.7189,1672.51
3535,0,0.00910798,0.0122335,-0.920303,1133.42,2764.76,1715.56,-0.0532248,0.101164,-4.98117,25.6705,59.302,1672.15
3536,0,0.0152066,0.0123586,-0.894616,1135.38,2765.33,1715.48,-0.0561606,0.0981236,-4.97516,24.6603,59.0089,1671.78
3537,0,0.00679506,0.00761144,-0.86722,1136.44,2765.83,1715.37,-0.0618752,0.0906389,-4.96695,23.3044,58.6983,1671.15
3538,0,0.00578141,0.00662177,-0.840814,1138.84,2766.62,1715.37,-0.0735331,0.0774313,-4.9612,22.1744,58.57,1670.7
3539,0,0.00413792,0.00581437,-0.813695,1141.4,2767.46,1715.33,-0.0677032,0.0868269,-4.95298,21.1752,58.0618,1670.13
3540,0,-0.00463631,0.0092823,-0.784613,1143.33,2767.89,1714.87,-0.059511,0.0997497,-4.94653,19.9801,57.7937,1669.8
3541,0,-0.000858404,0.0131749,-0.754294,1146.23,2768.64,1714.64,-0.0572357,0.113141,-4.93964,18.9219,57.2922,1669.45
3542,0,-0.00750505,0.0110369,-0.727179,1149.41,2769.62,1714.61,-0.0588845,0.0832254,-4.93303,17.5852,57.0012,1669.25
3543,0,-0.00565312,0.0128105,-0.692554,1152.67,2770.53,1714.32,-0.061377,0.0945325,-4.92597,16.6137,56.7017,1668.76
3544,0,-0.0356473,0.0100955,-0.681144,1155.92,2771.05,1713.08,-0.0679653,0.0776966,-4.92047,15.4886,56.3034,1668.14
3545,0,-0.0464949,0.0105583,-0.663643,1158.99,2771.58,1712.83,-0.0754845,0.0839534,-4.91449,14.6041,56.0052,1667.68
3546,0,-0.0529064,0.0170184,-0.63729,1162.31,2772.45,1712.52,-0.0813863,0.0693894,-4.90927,13.3014,55.3151,1666.68
3547,0,-0.0480862,0.0170401,-0.612971,1165.58,2773.21,1712.32,-0.0857376,0.0653894,-4.90393,12.1605,54.9916,1666.46
3548,0,-0.046874,0.0238832,-0.579969,1169.26,2773.67,1711.81,-0.0829805,0.0708459,-4.89868,11.1074,54.5537,1666.5
3549,0,-0.0366052,0.0180428,-0.561993,1172.24,2774.79,1712.24,-0.0806146,0.0666779,-4.89341,9.99196,54.1968,1666.09
3550,0,-0.0384883,0.0202231,-0.516351,1176.63,2775.59,1712.24,-0.0789884,0.0634489,-4.8885,9.04222,53.7775,1665.53
3551,0,-0.0552266,0.0270142,-0.46771,1180.77,2776.56,1711.38,-0.0903635,0.0658344,-4.88363,8.04434,53.3141,1664.95
3552,0,-0.0619775,0.0435252,-0.433669,1183.69,2777.39,1712,-0.0896699,0.0637558,-4.8786,7.14426,52.752,1664.34
3553,0,-0.0759827,0.0356696,-0.399797,1186.96,2778.55,1712.39,-0.0859942,0.0765832,-4.87211,6.00233,52.1424,1663.79
3554,0,-0.0784951,0.0334874,-0.362129,1189.95,2779.49,1712.66,-0.0915457,0.0571858,-4.86817,4.84633,51.7116,1663.51
3555,0,-0.0792189,0.0326552,-0.334228,1192.65,2780.21,1713,-0.0848106,0.0537506,-4.86334,3.85246,51.2265,1663.22
3556,0,-0.0756038,0.0240028,-0.299507,1194.78,2780.51,1712.94,-0.0857466,0.0642371,-4.85869,2.86391,50.9524,1663.07
3557,0,-0.0815961,-0.000385816,-0.275503,1196.87,2780.69,1711.28,-0.0881122,0.0510591,-4.85504,1.91611,50.4813,1662.75
3558,0,-0.0754971,0.00972297,-0.234422,1197.75,2780.06,1711,-0.0908229,0.0484015,-4.85158,1.19357,49.9637,1662.42
3559,0,-0.0752785,0.0125074,-0.216076,1199.83,2779.9,1710.74,-0.0947902,0.0470988,-4.8462,0.231838,49.2503,1661.88
3560,0,-0.0467056,-0.0179524,-0.145881,1203.42,2779.81,1712.82,-0.102813,0.0438869,-4.84324,-0.769252,48.4965,1661.43
3561,0,-0.0384556,-0.0342699,-0.124218,1205.94,2779.81,1712.42,-0.104686,0.0353332,-4.83909,-1.6453,48.0193,1660.93
3562,0,-0.0387539,-0.00532354,-0.137371,1209.03,2780.75,1713.25,-0.118059,0.0456156,-4.83452,-2.44519,47.4441,1661.09
3563,0,-0.0443488,-0.00203695,-0.100435,1211.35,2780.34,1713.55,-0.100672,0.0340237,-4.83116,-3.32552,47.2317,1660.67
3564,0,-0.0387372,-0.00251377,-0.0891025,1213.67,2780.62,1713.75,-0.0959345,0.0280547,-4.82758,-4.28964,46.6567,1660.46
3565,0,-0.0401352,-0.00301577,-0.0662585,1215.35,2780.29,1713.66,-0.100413,0.019728,-4.82321,-5.0728,45.8995,1660.22
3566,0,-0.0424988,-0.000163667,-0.0446279,1216.86,2779.81,1713.69,-0.108492,0.0236355,-4.82114,-5.81133,45.3585,1659.95
3567,0,-0.0459265,-0.00534779,-0.0225144,1218.03,2779.98,1713.83,-0.120594,0.0143405,-4.81993,-6.55837,44.6444,1659.79
3568,0,-0.0379138,-0.0229218,0.0033996,1218.14,2778.56,1713.02,-0.123771,0.0258288,-4.81476,-7.10013,44.0259,1659.23
3569,0,-0.0324384,-0.0394872,0.0291464,1218.97,2777.08,1712.28,-0.12606,0.0171536,-4.81215,-7.93983,43.4434,1659.04
3570,0,-0.0292871,-0.0399614,0.0552709,1220.39,2776.22,1712.5,-0.112036,0.0125852,-4.80844,-8.64531,43.0297,1658.97
3571,0,-0.0278445,-0.0315294,0.073968,1220.84,2774.81,1712.51,-0.109231,0.00777973,-4.80525,-9.38658,42.448,1658.95
3572,0,-0.0263147,-0.0322366,0.0915386,1221.81,2773.93,1712.7,-0.111435,0.0180077,-4.80283,-9.96502,41.8243,1658.92
3573,0,-0.018074,-0.0413859,0.13009,1222.48,2772.25,1712.55,-0.114014,0.00858478,-4.79932,-10.5843,41.1266,1658.74
3574,0,-0.0141716,-0.0428376,0.141689,1223.09,2770.49,1712.24,-0.126432,0.00403675,-4.79795,-11.1225,40.4259,1658.43
3575,0,-0.00454414,-0.0445829,0.164359,1224.33,2769.16,1712.31,-0.124102,-0.0025103,-4.79581,-11.6754,39.8712,1658.44
3576,0,0.000570229,-0.0561633,0.202992,1226.39,2767.31,1712.38,-0.131926,-0.00834642,-4.79428,-12.3384,39.2582,1658.33
3577,0,0.00159423,-0.0518572,0.221239,1227.5,2765.76,1712.65,-0.125281,-0.0111824,-4.79127,-12.8012,38.6398,1658.07
3578,0,0.00394452,-0.0458708,0.229511,1228.29,2763.92,1712.85,-0.1219,-0.0101793,-4.78902,-13.3574,37.9632,1658.19
3579,0,0.007241,-0.0426675,0.240552,1229.23,2761.98,1713.01,-0.123576,-0.0128277,-4.78645,-13.7645,37.357,1658.14
3580,0,-0.0165176,-0.0387113,0.283885,1228.32,2759.86,1712.49,-0.121103,-0.00358513,-4.78462,-14.1908,36.5244,1658.1
3581,0,-0.00662,-0.0431633,0.303358,1229.08,2757.71,1712.25,-0.126813,-0.00511893,-4.78107,-14.4373,35.9661,1657.83
3582,0,-0.00505194,-0.0264922,0.306644,1228.79,2754.91,1711.79,-0.123281,-0.0164442,-4.77808,-14.7641,35.2148,1657.71
3583,0,0.000137016,-0.0233626,0.323048,1230.03,2753.31,1712.05,-0.132046,-0.0149267,-4.77706,-14.949,34.7037,1658.03
3584,0,0.00612751,-0.0113299,0.333681,1230.27,2750.69,1711.35,-0.128112,-0.0100545,-4.77497,-15.2559,34.0898,1658.21
3585,0,0.00481546,0.000197765,0.341574,1231.14,2748.96,1711.45,-0.12518,-0.010471,-4.77298,-15.5645,33.3304,1658.34
3586,0,-0.00439345,0.00186533,0.365311,1231.85,2747.11,1711.75,-0.126042,-0.0128469,-4.77115,-15.7597,32.6733,1658.38
3587,0,-0.0056284,-0.00574191,0.38917,1232.81,2745.28,1711.64,-0.124995,-0.0206802,-4.77014,-16.1039,32.0068,1658.33
3588,0,0.00636588,-0.00317933,0.394903,1233.92,2743.83,1711.62,-0.121012,-0.00706912,-4.76864,-16.1025,31.3541,1658.35
3589,0,-0.00603938,0.00371158,0.452486,1236.37,2741.76,1711.71,-0.111032,-0.0100822,-4.76649,-16.3258,30.6725,1658.36
3590,0,-0.0138085,0.00346801,0.48461,1237.29,2739.29,1710.96,-0.108504,-0.0183136,-4.76411,-16.3533,30.1286,1658.66
3591,0,-0.00262639,0.0186465,0.489731,1238,2737.59,1710.62,-0.107295,-0.0222213,-4.7632,-16.5075,29.2925,1658.76
3592,0,-0.00462596,0.00819601,0.521289,1239.6,2736.05,1710.44,-0.113118,-0.0266227,-4.76093,-16.5542,28.6107,1658.97
3593,0,-0.00232061,-1.81073e-05,0.55836,1241.5,2734.43,1710.06,-0.105478,-0.0177802,-4.75891,-16.3952,27.857,1659.2
3594,0,0.00115496,-0.00409787,0.58251,1242.9,2733.01,1709.63,-0.105041,-0.0140589,-4.75767,-16.4823,27.3932,1659.25
3595,0,-0.00784453,0.0258866,0.57995,1242.93,2731.06,1708.96,-0.100979,-0.0184213,-4.75768,-16.4145,26.8389,1659.63
3596,0,-0.00724107,0.0073511,0.625305,1245.35,2729.99,1708.67,-0.0939649,-0.0106038,-4.75562,-16.5012,26.2894,1660.02
3597,0,-0.0133706,0.0184423,0.636613,1245.92,2728.23,1707.85,-0.0866116,-0.00648278,-4.75344,-16.1388,25.6521,1660.41
3598,0,-0.00851101,0.00913223,0.668891,1247.62,2726.7,1706.83,-0.0906794,-0.00942266,-4.75267,-16.1179,24.8129,1660.4
3599,0,-0.0138789,0.0106833,0.699288,1249.19,2725,1706.09,-0.0917395,-0.0108268,-4.75091,-15.8681,24.1065,1660.44
3600,0,-0.0258309,0.0391579,0.699003,1250.86,2724.49,1706.54,-0.0870809,-0.000858498,-4.74926,-15.8932,23.4717,1660.82
3601,0,-0.0254487,0.0410735,0.719478,1252.34,2723.25,1706.09,-0.0850949,-0.00688717,-4.7479,-15.7363,22.9234,1660.97
3602,0,-0.0276755,0.0439996,0.740997,1253.81,2722,1705.81,-0.0779429,-0.00364552,-4.74632,-15.6687,22.36,1661.42
3603,0,-0.0479098,0.0642699,0.775294,1254.78,2719.73,1705.47,-0.0777568,0.00208495,-4.74638,-15.2711,21.9377,1662.25
3604,0,-0.0512575,0.0639056,0.804471,1256.6,2718.79,1705.3,-0.0736613,0.00432113,-4.74574,-15.037,21.1853,1662.69
3605,0,-0.0588906,0.0672424,0.831947,1257.12,2717.22,1705.01,-0.0815875,0.0013459,-4.74544,-14.9557,20.463,1662.8
3606,0,-0.0632643,0.0578696,0.860244,1259.51,2716.89,1705.46,-0.0834597,0.00637953,-4.74343,-14.5048,19.8354,1663.27
3607,0,-0.0633249,0.0571488,0.881778,1261.42,2715.89,1705.46,-0.0724446,0.0180242,-4.7404,-14.2904,19.425,1663.82
3608,0,-0.0630366,0.0590651,0.913878,1263.68,2715.11,1705.57,-0.0853161,0.000199574,-4.74198,-14.0807,18.7539,1664.03
3609,0,-0.0642724,0.0564752,0.929542,1264.5,2712.89,1705.08,-0.0702628,0.0182858,-4.73847,-13.7299,18.2148,1664.59
3610,0,-0.0597019,0.0602711,0.953964,1266.51,2711.67,1705.1,-0.057504,0.0163211,-4.73759,-13.7631,17.6369,1665.09
3611,0,-0.059684,0.0602258,0.977372,1268.66,2710.47,1705.16,-0.0624729,0.00804371,-4.73699,-13.3063,17.002,1665.55
3612,0,-0.0557077,0.0599324,0.999798,1270.41,2709.07,1705.01,-0.0682912,0.0147184,-4.73653,-12.9311,16.2223,1665.75
3613,0,-0.0633971,0.0506962,1.02122,1272.8,2708.29,1705.63,-0.0711096,0.0146161,-4.73634,-12.5689,15.732,1665.98
3614,0,-0.0634284,0.0503182,1.04414,1274.73,2707.06,1705.57,-0.0715131,0.025693,-4.73589,-12.1283,15.2321,1666.8
3615,0,-0.0636117,0.0493652,1.06738,1276.72,2705.78,1705.49,-0.0723536,0.0125438,-4.73619,-11.7798,14.6584,1667.12
3616,0,-0.056425,0.0523228,1.08758,1278.04,2704.01,1704.87,-0.0619019,0.0150694,-4.73548,-11.2899,14.1244,1668
3617,0,-0.0681497,0.044086,1.12568,1280.97,2703.56,1704.91,-0.0531813,0.0187036,-4.73614,-11.0611,13.6082,1668.7
3618,0,-0.0624089,0.0441073,1.1489,1283.09,2702.7,1705.22,-0.0547332,0.00637928,-4.73604,-10.5914,13.052,1669.17
3619,0,-0.0595411,0.0403305,1.17324,1284.97,2701.4,1705.11,-0.0495931,0.014582,-4.73508,-10.0579,12.3974,1669.51
3620,0,-0.0682637,0.0439015,1.19669,1287.24,2700.47,1705.47,-0.0585705,0.0126604,-4.73537,-9.45075,11.8793,1669.82
3621,0,-0.0685294,0.0418367,1.22127,1289.49,2699.36,1705.69,-0.0594379,0.011641,-4.7361,-9.19436,11.2315,1670.34
3622,0,-0.0677313,0.0389069,1.24654,1291.77,2698.24,1705.84,-0.0556144,0.0154818,-4.73502,-8.63676,10.7016,1671.11
3623,0,-0.0652334,0.0289894,1.27299,1294.06,2697,1705.71,-0.0500484,0.0150657,-4.73499,-8.35035,10.385,1672.11
3624,0,-0.0633415,0.0363534,1.29423,1296.9,2696.22,1706.32,-0.0477424,0.0170945,-4.73471,-7.92944,9.88005,1672.85
3625,0,-0.061172,0.0267738,1.32059,1299.44,2695.18,1706.67,-0.0462887,0.0171887,-4.73488,-7.56035,9.40281,1673.27
3626,0,-0.0496885,0.0283427,1.34187,1301.89,2694.19,1707.34,-0.0470232,0.0184376,-4.73452,-6.96819,8.90638,1673.92
3627,0,-0.0572046,0.0307026,1.36323,1304.62,2693.54,1708.27,-0.0498988,0.0167836,-4.73484,-6.6176,8.46728,1674.39
3628,0,-0.0534769,0.0305393,1.38581,1307.3,2692.63,1708.82,-0.0491608,0.0216477,-4.73486,-5.84872,7.81893,1675.3
3629,0,-0.0506877,0.0292958,1.40961,1309.8,2691.72,1709.2,-0.0478606,0.0185156,-4.73469,-5.54366,7.38751,1675.76
3630,0,-0.0578803,0.01006,1.43069,1312.7,2690.57,1708.32,-0.0517528,0.0186088,-4.73508,-4.92008,6.81804,1676.46
3631,0,-0.0997189,0.00593847,1.46644,1316.34,2690.33,1708.61,-0.056769,0.0171214,-4.73516,-4.4422,6.4088,1677.11
3632,0,-0.0918376,0.0150455,1.48729,1319.13,2689.9,1709.2,-0.0629312,0.0178298,-4.73607,-3.77032,5.96336,1677.79
3633,0,-0.0924019,0.0141883,1.50916,1321.74,2689.26,1709.34,-0.0616364,0.0213994,-4.73543,-3.2906,5.50523,1678.53
3634,0,-0.0899714,0.0122257,1.52478,1324,2688.64,1709.41,-0.05289,0.0156477,-4.73408,-2.79205,5.0429,1678.98
3635,0,-0.0846808,0.00592285,1.53914,1325.79,2687.7,1709.06,-0.0479658,0.0171721,-4.73374,-2.52161,4.54281,1680.04
3636,0,-0.0601326,0.00249592,1.55868,1327.94,2686.7,1708.59,-0.0511825,0.0184513,-4.73372,-1.72365,4.25861,1680.89
3637,0,-0.0633094,0.00299916,1.57898,1330.05,2686.29,1708.78,-0.0513075,0.0170874,-4.73389,-1.34162,3.69344,1681.6
3638,0,-0.0781926,-0.0090265,1.60218,1332.75,2686.47,1709.27,-0.0612912,0.013956,-4.73459,-0.516177,3.27083,1681.98
3639,0,-0.0814257,-0.0132725,1.62115,1334.99,2686.1,1709.25,-0.0581483,0.0144362,-4.7343,-0.000850949,2.75966,1682.7
3640,0,-0.0846965,-0.0161861,1.63935,1337.48,2685.77,1709.2,-0.0475219,0.013035,-4.73374,0.609117,2.54106,1683.8
3641,0,-0.0793494,-0.0241866,1.65546,1339.62,2685.05,1708.59,-0.0502651,0.00334056,-4.73456,1.0785,2.10138,1684.82
3642,0,-0.0808316,-0.0197319,1.67805,1342.34,2684.82,1708.74,-0.0572353,0.00458496,-4.7336,1.76374,1.73902,1686.02
3643,0,-0.111004,-0.027029,1.71262,1345.83,2684.64,1708.72,-0.0510693,0.00866964,-4.73446,2.33003,1.28646,1686.53
