Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2839,0,-0.0727644,0.0899213,1.25166,456.423,590.396,1782.73,0.00358954,0.362712,4.5916,-2178.15,265.95,1669.83
2840,0,-0.0769335,0.0823861,1.25344,449.635,597.251,1783.55,-0.0117005,0.365545,4.5914,-2178.84,264.747,1669.82
2841,0,-0.0758436,0.0762598,1.25733,442.788,604.493,1784.46,0.00144525,0.365137,4.59107,-2179.5,263.867,1670.1
2842,0,-0.112636,0.0892604,1.24592,435.668,611.684,1786.37,0.0823908,0.284145,4.59508,-2180.41,262.932,1672.33
2843,0,-0.113933,0.0810091,1.24712,429.158,619.172,1787.21,0.0367274,0.311366,4.59531,-2180.8,261.793,1671.44
2844,0,-0.115057,0.0733416,1.2476,422.786,626.844,1787.96,0.0352635,0.306289,4.59604,-2181.35,260.75,1671.71
2845,0,-0.0936349,0.0540633,1.25399,416.585,635.024,1788.11,0.0220287,0.330079,4.5958,-2181.79,259.808,1671.2
2846,0,-0.0974419,0.0463357,1.25562,410.576,643.336,1788.78,0.0256716,0.312964,4.5972,-2182.29,259.075,1671.6
2847,0,-0.125115,0.0530088,1.25122,404.973,651.88,1790.02,0.0482566,0.272019,4.59999,-2182.88,258.323,1672.09
2848,0,-0.137007,0.0338829,1.24165,400.244,660.532,1790.82,0.0500507,0.307952,4.59761,-2183.26,257.336,1671.18
2849,0,-0.142989,0.0328615,1.24257,395.318,669.635,1791.55,0.0479414,0.294289,4.59912,-2183.53,256.538,1671.27
2850,0,-0.146538,0.0303358,1.24468,390.898,678.767,1792.28,0.0606805,0.211874,4.60238,-2184.01,256.161,1672.38
2851,0,-0.148543,0.0294552,1.24561,386.647,687.958,1793.17,0.0416118,0.111249,4.5982,-2183.98,255.604,1673.79
2852,0,-0.149309,0.028201,1.24634,382.915,697.326,1793.98,0.0747059,0.0829159,4.60009,-2184.34,255.147,1674.48
2853,0,-0.152322,0.029168,1.24691,379.247,706.804,1794.98,0.11854,0.0309475,4.59792,-2184.54,254.758,1675.59
2854,0,-0.150519,0.0284722,1.24804,375.895,716.47,1795.88,0.177079,-0.0137845,4.59511,-2184.69,254.764,1676.96
2855,0,-0.152482,0.0281852,1.24814,372.671,725.993,1796.91,0.175297,-0.0254078,4.59505,-2184.61,254.121,1677.25
2856,0,-0.153076,0.0274414,1.24862,369.623,735.608,1797.89,0.159553,-0.0787045,4.59676,-2184.45,253.991,1677.12
2857,0,-0.154098,0.0259603,1.2482,366.678,745.292,1798.94,0.172173,-0.0497264,4.59455,-2184.21,253.142,1677.9
2858,0,-0.154592,0.0253269,1.24769,363.764,755.12,1799.97,0.168626,-0.0555854,4.59433,-2184.07,252.529,1678.19
2859,0,-0.153493,0.0270217,1.24796,361.275,765.163,1800.93,0.182134,-0.0361412,4.5942,-2183.61,252.204,1679.11
2860,0,-0.156339,0.0287936,1.2482,358.84,775.321,1801.89,0.180383,-0.0320196,4.59449,-2183.09,251.809,1679.62
2861,0,-0.156021,0.0309388,1.24875,356.673,785.481,1802.83,0.179463,-0.0191748,4.59496,-2182.49,251.391,1680.09
2862,0,-0.142636,0.0410035,1.26323,354.533,794.863,1802.9,0.153338,-0.047274,4.59423,-2182.12,250.738,1679.34
2863,0,-0.141909,0.0435857,1.26103,352.8,805.02,1803.54,0.139391,-0.045553,4.59333,-2181.22,249.963,1679.38
2864,0,-0.159759,0.0474143,1.27095,349.815,815.417,1803.85,0.132385,-0.0350135,4.59483,-2180.49,249.382,1679.7
2865,0,-0.162589,0.053672,1.27051,348.089,825.801,1804.27,0.0811681,-0.00138281,4.59714,-2179.49,248.715,1679.09
2866,0,-0.168672,0.0870545,1.26191,345.957,836.985,1806.03,0.0943694,0.0312001,4.5969,-2178.55,248.45,1680.21
2867,0,-0.14482,0.104528,1.25203,345.09,847.63,1807.26,0.133245,0.0287727,4.59603,-2177.76,247.994,1681.25
2868,0,-0.1055,0.0929141,1.26111,344.378,857.476,1806.11,0.11832,0.0658707,4.59608,-2176.47,247.414,1681.83
2869,0,-0.100889,0.102495,1.26199,343.063,867.996,1806.1,0.11025,0.0695606,4.59696,-2175.48,247.254,1682.52
2870,0,-0.0760053,0.092274,1.23494,340.016,880.119,1805.11,0.0376791,0.0558411,4.59686,-2174.16,246.256,1680.98
2871,0,-0.102257,0.100508,1.26104,339.644,889.618,1804.62,0.0274007,0.0724033,4.59706,-2172.94,245.631,1680.73
2872,0,-0.099924,0.0967812,1.25969,337.821,900.398,1803.35,-0.007837,0.101904,4.59649,-2171.5,245.132,1680.82
2873,0,-0.10679,0.101917,1.26538,336.517,911.185,1802.61,-0.0417615,0.119725,4.59818,-2170.16,244.932,1681.58
2874,0,-0.105535,0.105337,1.26282,336.065,921.852,1802.06,-0.00282848,0.160037,4.5963,-2168.83,244.265,1682.16
2875,0,-0.10488,0.10631,1.27069,334.124,932.551,1800.62,-0.0150528,0.181942,4.59515,-2167.49,243.682,1682.36
2876,0,-0.103443,0.112318,1.26816,332.872,943.531,1799.55,-0.00319282,0.153288,4.5953,-2166.65,242.959,1682.17
2877,0,-0.100261,0.114545,1.27018,332.594,954.151,1798.47,-0.0751449,0.195113,4.59252,-2164.82,242.327,1681.71
2878,0,-0.0742508,0.101647,1.27896,331.091,965.457,1795.96,-0.0813996,0.210243,4.59098,-2163.68,241.863,1682.07
2879,0,-0.075562,0.104768,1.27603,331.542,976.171,1794.48,-0.0943474,0.240958,4.58987,-2162.41,241.465,1682.34
2880,0,-0.0793355,0.0996141,1.2806,329.267,987.152,1792.68,-0.115829,0.266435,4.58722,-2161.02,241.081,1682.58
2881,0,-0.0822835,0.100315,1.28012,328.357,998.431,1791.08,-0.13978,0.299075,4.58341,-2159.84,240.534,1682.68
2882,0,-0.0841243,0.107799,1.28124,328.344,1009.39,1789.44,-0.156281,0.326211,4.58028,-2158.56,240.078,1683.18
2883,0,-0.0825855,0.106651,1.27692,328.12,1020.33,1788.16,-0.175397,0.34639,4.57781,-2157.47,239.666,1683.35
2884,0,-0.082862,0.105175,1.27403,327.081,1031.95,1786.67,-0.209267,0.372738,4.57475,-2156.29,239.492,1683.87
2885,0,-0.0904804,0.0934277,1.27199,326.101,1043.99,1785.26,-0.191495,0.385182,4.5773,-2155.59,239.145,1683.92
2886,0,-0.0912857,0.100793,1.26073,325.176,1055.08,1783.79,-0.208408,0.399655,4.57455,-2154.62,238.948,1684.26
2887,0,-0.0963938,0.0983707,1.25721,324.483,1066.5,1782.54,-0.235044,0.420156,4.57076,-2153.56,238.455,1684.21
2888,0,-0.116059,0.104479,1.24465,323.627,1077.92,1781.96,-0.225411,0.416417,4.57221,-2152.8,238.261,1685.05
2889,0,-0.131788,0.10567,1.22242,322.3,1089.66,1781.78,-0.230061,0.414736,4.57182,-2152.06,237.925,1685.2
2890,0,-0.119412,0.092848,1.23323,322.086,1100.7,1780.9,-0.228108,0.41483,4.5722,-2151.42,237.65,1685.49
2891,0,-0.121073,0.0795705,1.22664,321.599,1112.44,1781.1,-0.236241,0.414622,4.57163,-2150.72,237.434,1685.42
2892,0,-0.122996,0.0933787,1.21481,321.15,1123.8,1781,-0.225869,0.401139,4.57439,-2150.32,237.157,1685.83
2893,0,-0.117783,0.088826,1.20627,320.514,1135.51,1781.45,-0.210277,0.390177,4.57709,-2149.88,237.058,1686
2894,0,-0.118087,0.0879867,1.19489,319.759,1147,1782.4,-0.196324,0.376906,4.57918,-2149.6,236.605,1686.27
2895,0,-0.124224,0.0706174,1.18828,319.013,1158.52,1783.69,-0.18338,0.360213,4.5808,-2149.34,236.452,1686.5
2896,0,-0.140657,0.0822853,1.17835,318.009,1169.82,1784.56,-0.174554,0.346404,4.58241,-2149.25,236.146,1686.66
2897,0,-0.152907,0.0795083,1.16593,316.997,1181.03,1785.91,-0.150269,0.356289,4.58318,-2149.06,236.181,1687.69
2898,0,-0.205041,0.0328907,1.17198,315.614,1194.97,1790.24,-0.152693,0.331519,4.58545,-2149.02,235.93,1686.85
2899,0,-0.219284,0.0326081,1.16179,314.121,1209.17,1791.19,-0.0665058,0.293136,4.5896,-2149.39,236.023,1689.43
2900,0,-0.222366,0.0322374,1.15636,312.691,1220.15,1792.81,-0.066195,0.24215,4.59216,-2149.52,235.876,1688.92
2901,0,-0.223584,0.0335788,1.14908,311.572,1230.53,1793.65,-0.0648644,0.239509,4.59228,-2149.63,235.541,1689.07
2902,0,-0.225455,0.0351873,1.14433,310.897,1241.02,1794.02,-0.0954719,0.245105,4.59222,-2149.36,235.52,1688.62
2903,0,-0.231444,0.0379813,1.13915,310.373,1251.25,1793.96,-0.13682,0.277456,4.59014,-2149.21,235.148,1687.94
2904,0,-0.227334,0.0297145,1.13668,309.66,1261.23,1793.81,-0.115475,0.291326,4.59047,-2149.26,235.291,1688.91
2905,0,-0.222375,0.027437,1.13448,308.105,1271.11,1794.75,-0.105208,0.283192,4.59102,-2149.46,235.224,1689.15
2906,0,-0.223475,0.0293489,1.13186,306.117,1280.97,1796.01,-0.1122,0.254733,4.59295,-2149.67,235.089,1688.57
2907,0,-0.223361,0.0267553,1.13035,303.491,1290.4,1797.73,-0.111884,0.259522,4.59453,-2149.9,234.896,1688.7
2908,0,-0.209985,0.0177046,1.13349,302.322,1299.76,1797.52,-0.108599,0.258457,4.59768,-2150.09,234.753,1688.92
2909,0,-0.210828,0.0161171,1.13771,300.502,1308.93,1798.24,-0.112532,0.265792,4.60158,-2150.32,234.675,1688.91
2910,0,-0.221284,0.0260272,1.13425,298.056,1318.09,1799.59,-0.103584,0.270111,4.60733,-2150.47,234.619,1689.27
2911,0,-0.217274,0.0270592,1.13833,296.234,1326.95,1800.12,-0.0295399,0.222924,4.61697,-2151.35,234.699,1690.4
2912,0,-0.22116,0.0234947,1.142,294.153,1335.82,1800.84,-0.0179633,0.249957,4.62383,-2151.47,234.659,1690.96
2913,0,-0.227626,0.0358489,1.14132,291.43,1344.93,1802.55,-0.0188246,0.262904,4.63091,-2151.64,234.565,1691.14
2914,0,-0.226873,0.0358094,1.14453,288.304,1353.7,1804.17,-0.0293116,0.234809,4.64,-2152.02,234.417,1690.26
2915,0,-0.226708,0.036389,1.14315,285.285,1362.28,1805.15,-0.0110933,0.201275,4.6509,-2152.58,234.221,1690.95
2916,0,-0.223866,0.0355469,1.14791,282.579,1371.1,1805.56,-0.00641778,0.199844,4.65928,-2152.89,234.349,1691.01
2917,0,-0.222799,0.0332581,1.15115,279.927,1379.74,1805.57,0.00124243,0.185301,4.66836,-2153.24,234.291,1691.23
2918,0,-0.221674,0.0321231,1.15379,276.88,1388.4,1805.84,-0.00525632,0.185142,4.67722,-2153.46,234.304,1691.3
2919,0,-0.209341,0.0251658,1.158,273.719,1396.61,1805.67,-0.0067477,0.183626,4.6868,-2153.76,234.047,1691.1
2920,0,-0.207765,0.0268258,1.16221,270.256,1405.11,1805.95,-0.018641,0.195387,4.69647,-2154.05,234.002,1690.98
2921,0,-0.206416,0.0276822,1.16584,266.563,1413.42,1806.04,-0.0192943,0.195474,4.70475,-2154.41,233.95,1690.83
2922,0,-0.215192,0.0309098,1.16774,262.712,1421.76,1806.21,-0.0373141,0.194846,4.71589,-2154.88,234.071,1690.92
2923,0,-0.210527,0.0290891,1.18132,258.781,1429.79,1805.98,-0.0254251,0.188059,4.72406,-2155.14,233.959,1690.52
2924,0,-0.198454,0.0228431,1.19151,255.086,1437.72,1805.14,-0.0397411,0.188119,4.73368,-2155.59,234.057,1690.69
2925,0,-0.19714,0.021158,1.19957,251.316,1445.89,1804.44,-0.035545,0.184053,4.74361,-2155.81,234.046,1690.65
2926,0,-0.197594,0.0237473,1.19875,247.65,1454.49,1803.33,-0.0292878,0.184027,4.75321,-2156.26,233.787,1690.45
2927,0,-0.188351,0.0172171,1.21177,243.693,1462.63,1801.93,-0.0362438,0.183794,4.76403,-2156.67,233.846,1690.33
2928,0,-0.199536,0.0276509,1.2143,240.023,1470.97,1800.29,-0.0207126,0.178507,4.77133,-2157.15,233.832,1690.32
2929,0,-0.190769,0.0198242,1.22841,234.99,1478.86,1799.31,-0.0274636,0.173045,4.782,-2157.6,233.74,1689.88
2930,0,-0.190389,0.0190048,1.24069,230.69,1487.25,1797.74,-0.0255925,0.180883,4.79157,-2157.87,233.792,1689.67
2931,0,-0.189434,0.0160391,1.25203,225.781,1495.2,1796.55,-0.014706,0.166027,4.80153,-2158.42,233.803,1689.84
2932,0,-0.190584,0.0222624,1.25704,221.092,1503.28,1794.76,-0.0246221,0.173266,4.81259,-2158.73,233.865,1689.74
2933,0,-0.189012,0.012105,1.26995,215.611,1511.2,1793.76,-0.0182688,0.170719,4.82124,-2159.16,233.68,1689.58
2934,0,-0.190004,0.0107022,1.27784,209.873,1518.68,1792.54,-0.0130109,0.164407,4.8309,-2159.65,233.61,1689.31
2935,0,-0.198372,0.0147328,1.28365,204.605,1526.45,1790.79,-0.0157062,0.159457,4.84078,-2160.08,233.614,1689.27
2936,0,-0.205171,0.0160677,1.28741,200.236,1534.46,1788.35,0.00382753,0.197413,4.85053,-2160.3,233.814,1689.81
2937,0,-0.205264,0.0186127,1.29208,194.568,1542,1787.02,-0.00533303,0.149041,4.86098,-2160.93,233.73,1688.92
2938,0,-0.204723,0.0174703,1.29897,188.149,1549.23,1786.35,-0.0043994,0.155389,4.87103,-2161.19,233.711,1688.81
2939,0,-0.201729,0.0167768,1.30182,182.149,1556.59,1785.49,0.00343717,0.149202,4.88118,-2161.65,233.633,1688.81
2940,0,-0.204699,0.0116594,1.30956,176.002,1563.6,1784.5,0.000775834,0.149935,4.89118,-2162.09,233.504,1688.62
2941,0,-0.204585,0.0126376,1.31473,170.629,1570.67,1782.78,0.00265353,0.141809,4.901,-2162.42,233.613,1688.43
2942,0,-0.20398,0.0116809,1.319,164.969,1577.24,1781.25,0.000641932,0.140874,4.91107,-2162.93,233.507,1688.22
2943,0,-0.200567,0.00865368,1.32421,159.554,1584.02,1779.63,0.0072483,0.176985,4.9227,-2163.11,233.883,1688.88
2944,0,-0.19755,0.00595365,1.32894,153.214,1590.49,1778.95,0.0151258,0.179031,4.93217,-2163.31,233.66,1688.71
2945,0,-0.196195,0.00544893,1.33184,146.651,1596.82,1778.54,0.015939,0.125651,4.94224,-2163.89,233.616,1687.92
2946,0,-0.193718,0.0024302,1.33597,139.971,1603.15,1778.46,0.0134385,0.129475,4.95275,-2164.17,233.489,1687.78
2947,0,-0.192028,-0.00158573,1.33897,133.287,1609.24,1778.42,0.0322281,0.110561,4.96207,-2164.67,233.718,1688.13
2948,0,-0.202301,-0.000473378,1.33786,126.705,1615.43,1778.6,0.0131304,0.124813,4.97362,-2164.95,233.787,1687.86
2949,0,-0.199827,-0.00258287,1.34027,120.729,1621.75,1778.47,0.0272039,0.114964,4.98222,-2165.26,233.731,1687.65
2950,0,-0.196789,-0.00751282,1.3424,114.916,1627.86,1778.41,0.0295341,0.158143,4.99285,-2165.31,233.792,1688.17
2951,0,-0.197457,-0.00703244,1.34283,108.756,1634.03,1779.17,0.0279847,0.158825,5.00268,-2165.53,233.718,1688.06
2952,0,-0.192917,-0.0110754,1.34415,102.673,1640.25,1780.27,0.023172,0.113617,5.01284,-2165.97,233.562,1687.26
2953,0,-0.191261,-0.0102116,1.34636,96.4399,1646.65,1781.64,0.0239691,0.106732,5.02309,-2166.12,233.545,1687
2954,0,-0.187997,-0.0124347,1.349,90.7039,1653.02,1782.49,0.0112993,0.12417,5.03373,-2166.35,233.37,1686.66
2955,0,-0.186577,-0.0109816,1.3515,85.2894,1659.57,1783.2,0.0107142,0.123681,5.04334,-2166.5,233.605,1686.57
2956,0,-0.187623,-0.0142604,1.35347,79.7966,1666.08,1783.63,0.0278213,0.113767,5.05325,-2166.73,233.487,1686.76
2957,0,-0.188496,-0.0158429,1.35531,74.6398,1672.63,1784.08,0.0384285,0.0995609,5.0597,-2167.26,233.492,1686.54
2958,0,-0.18717,-0.0212655,1.35976,69.3926,1679.06,1784.54,0.0258259,0.123847,5.07281,-2166.98,233.394,1686.53
2959,0,-0.186992,-0.0241112,1.36201,64.2595,1685.83,1785.24,0.0228559,0.124862,5.08413,-2167.12,233.467,1686.42
2960,0,-0.180369,-0.0297427,1.36725,59.0816,1692.57,1786.14,0.0217206,0.133109,5.09379,-2167.19,233.387,1686.2
2961,0,-0.187843,-0.0285637,1.36794,53.9459,1699.47,1787.66,0.021849,0.125953,5.10365,-2167.28,233.579,1686.26
2962,0,-0.188101,-0.0325658,1.36966,49.0328,1706.42,1788.86,0.0221278,0.131663,5.1148,-2167.34,233.455,1686.01
2963,0,-0.189728,-0.0306789,1.37062,44.7664,1713.48,1789.64,0.0240109,0.132652,5.12429,-2167.43,233.512,1686.19
2964,0,-0.187482,-0.0339087,1.37324,40.6226,1720.76,1790.64,0.0277768,0.130408,5.13419,-2167.36,233.475,1686.07
2965,0,-0.188566,-0.0220319,1.36314,34.8956,1719.72,1787.79,0.0257967,0.134537,5.14431,-2167.58,233.395,1686.11
2966,0,-0.173154,-0.0337793,1.37108,30.8938,1726.5,1788.7,0.0353753,0.135373,5.15432,-2167.57,233.385,1685.96
2967,0,-0.173392,-0.0317758,1.3723,26.9298,1734.14,1789.77,0.0259116,0.138078,5.16505,-2167.55,233.54,1686.1
2968,0,-0.191206,-0.0316145,1.38524,23.0251,1741.26,1791.12,0.0627274,0.127982,5.17454,-2167.54,233.633,1686.36
2969,0,-0.189262,-0.0306162,1.38689,19.151,1748.71,1792.04,0.0423875,0.131927,5.18373,-2167.62,233.809,1686.21
2970,0,-0.181147,-0.0357265,1.3891,15.4241,1756.28,1792.97,0.0365181,0.130224,5.19387,-2167.6,233.804,1686.28
2971,0,-0.180165,-0.0332843,1.39171,11.7938,1763.91,1793.78,0.0615249,0.157489,5.20553,-2167.34,233.602,1686.41
2972,0,-0.178547,-0.0337421,1.39523,8.23231,1771.47,1794.7,0.0650838,0.154544,5.21505,-2167.53,233.742,1686.45
2973,0,-0.177279,-0.0323614,1.39822,4.86077,1779.36,1795.42,0.00728707,0.197123,5.22538,-2167.25,234.052,1685.81
2974,0,-0.174954,-0.0311341,1.40115,1.49486,1787.25,1796.12,-0.00261322,0.18998,5.23602,-2167.2,234.08,1686
2975,0,-0.174207,-0.029728,1.40409,-1.74717,1795.15,1796.65,0.0720134,0.141788,5.24574,-2167.27,234.338,1687.01
2976,0,-0.169832,-0.0268115,1.41218,-4.72454,1803,1796.82,0.0770685,0.155603,5.25543,-2167.15,234.343,1687.13
2977,0,-0.166652,-0.0240038,1.416,-7.91923,1811.07,1797.03,-0.00450916,0.22073,5.26515,-2166.79,234.42,1686.08
2978,0,-0.166923,-0.021703,1.41855,-11.1554,1819.2,1797.15,0.0210425,0.227209,5.27551,-2166.84,234.479,1686.03
2979,0,-0.167328,-0.0202141,1.4224,-14.4163,1827.62,1797.1,0.115363,0.187163,5.28484,-2167,234.839,1687.26
2980,0,-0.166324,-0.0178591,1.42679,-17.6117,1835.96,1796.88,0.0501654,0.253372,5.2951,-2166.57,234.926,1686.3
2981,0,-0.16462,-0.0149786,1.43042,-20.9491,1844.31,1796.61,-0.0619656,0.393499,5.29996,-2165.83,235.048,1686.2
2982,0,-0.156407,-0.0147728,1.43979,-23.9592,1852.92,1795.82,-0.048108,0.398663,5.30933,-2165.65,235.236,1686.31
2983,0,-0.155741,-0.0139743,1.44397,-27.1988,1861.28,1795.29,0.054654,0.35906,5.32133,-2165.79,235.422,1687.61
2984,0,-0.156491,-0.011782,1.4487,-30.3321,1870.03,1794.59,0.0963693,0.397555,5.32943,-2165.73,235.744,1687.67
2985,0,-0.155728,-0.00865159,1.45384,-33.6132,1878.73,1793.79,0.0991176,0.400113,5.33944,-2165.64,236.033,1687.81
2986,0,-0.167052,-0.014566,1.45528,-36.4388,1887.73,1792.19,0.106619,0.31028,5.3532,-2165.76,236.036,1686.86
2987,0,-0.166016,-0.0121065,1.46083,-39.6842,1896.56,1791.08,0.104341,0.326797,5.36288,-2165.58,236.483,1687.08
2988,0,-0.165644,-0.00218779,1.46776,-42.8803,1905.16,1789.66,0.0883161,0.33497,5.37064,-2165.37,236.594,1686.9
2989,0,-0.16649,-0.00810115,1.47068,-45.893,1913.86,1788.36,0.158799,0.228392,5.38361,-2165.5,237.116,1688.08
2990,0,-0.164678,-0.00711297,1.47669,-48.8677,1922.48,1786.92,0.136812,0.346869,5.3901,-2164.99,237.456,1688.56
2991,0,-0.162756,-0.00623736,1.48276,-51.8651,1931.55,1785.48,0.228313,0.38364,5.39172,-2164.67,238.028,1688.6
2992,0,-0.167964,-0.00741334,1.48585,-54.8293,1940.56,1784.13,0.23065,0.41118,5.40031,-2164.51,238.477,1688.88
2993,0,-0.16912,0.00810753,1.49292,-57.6959,1949.87,1782.33,0.220596,0.433228,5.40979,-2164.37,238.946,1689.14
2994,0,-0.168172,0.00897532,1.50206,-60.6947,1959.03,1781.17,0.26902,0.258272,5.4247,-2164.6,239.291,1688.72
2995,0,-0.172024,0.0126981,1.5081,-63.3644,1968.37,1779.6,0.26769,0.297096,5.43342,-2164.4,239.646,1688.79
2996,0,-0.17652,0.0113248,1.51197,-65.8833,1977.51,1778.52,0.282564,0.292501,5.44276,-2164.24,240.151,1689.04
2997,0,-0.171933,-0.002728,1.51814,-68.4151,1986.88,1777.91,0.273713,0.305235,5.45256,-2164.07,240.585,1689.22
2998,0,-0.17065,0.0246769,1.53204,-70.87,1996.65,1776.26,0.240789,0.415478,5.45923,-2163.66,241.414,1689.81
2999,0,-0.177966,0.0232301,1.53401,-72.7089,2006.26,1774.97,0.283386,0.296392,5.47245,-2163.74,241.957,1689.68
3000,0,-0.180033,0.0262505,1.54332,-74.6401,2015.97,1774.37,0.301641,0.310706,5.48025,-2163.68,242.469,1689.95
3001,0,-0.172859,0.0290075,1.55447,-76.6871,2025.37,1774.07,0.299281,0.31445,5.49105,-2163.47,243.042,1690.12
3002,0,-0.176399,0.0347352,1.55885,-78.4086,2034.8,1773.59,0.31418,0.326715,5.49895,-2163.31,243.623,1690.45
3003,0,-0.16566,0.0397993,1.57204,-80.5087,2044.45,1773.69,0.303575,0.32982,5.50928,-2163.19,244.235,1690.52
3004,0,-0.165561,0.0486014,1.57951,-82.5109,2053.93,1773.63,1.24355,0.747361,5.33627,-2162.2,242.419,1690.61
3005,0,-0.183641,0.0437126,1.58272,-84.6534,2063.74,1774.16,1.09814,0.844148,5.36645,-2161.84,243.057,1688.86
3006,0,-0.172,0.055265,1.59526,-86.9806,2073.37,1774.32,0.894274,0.600731,5.44064,-2162.53,244.912,1688.7
3007,0,-0.162439,0.0499268,1.60613,-89.5077,2083,1775.84,0.885542,0.612047,5.45085,-2162.31,245.658,1688.9
3008,0,-0.165708,0.0494885,1.61137,-92.1659,2092.72,1776.57,0.911258,0.646404,5.4522,-2162.2,246.259,1688.81
3009,0,-0.169121,0.0502589,1.62114,-95.2701,2101.99,1778.11,0.919909,0.672192,5.4577,-2161.98,246.924,1689.11
3010,0,-0.164627,0.0577165,1.6276,-98.342,2111.74,1779.36,0.712729,1.33872,5.35544,-2161.37,246.489,1691.07
3011,0,-0.170366,0.0657326,1.63693,-101.444,2121.75,1780.5,0.784167,1.33135,5.35696,-2161.31,246.966,1690.5
3012,0,-0.168532,0.0727336,1.64599,-104.8,2131.38,1781.66,0.70962,1.28905,5.39231,-2161.4,248.105,1690.92
3013,0,-0.17738,0.0641288,1.64831,-108.017,2140.72,1782.18,0.762258,1.43493,5.35318,-2160.99,248.802,1691.07
3014,0,-0.175883,0.0646696,1.65539,-111.336,2149.91,1782.99,0.715012,1.44393,5.36634,-2160.79,249.669,1691.73
3015,0,-0.163019,0.0747238,1.66573,-114.668,2158.61,1784.36,0.686569,1.55646,5.34634,-2160.61,250.409,1692.27
3016,0,-0.161969,0.0782617,1.67323,-117.92,2167.42,1784.95,0.54296,1.7303,5.27855,-2158.34,250.88,1693.21
3017,0,-0.156183,0.0818733,1.68198,-121.291,2176.19,1785.49,0.693073,1.6335,5.31055,-2158.51,251.802,1693.89
3018,0,-0.155647,0.0842946,1.68895,-124.87,2184.55,1786.19,0.675515,1.55392,5.36,-2159.08,252.966,1693.87
3019,0,-0.153725,0.0846935,1.69683,-128.596,2192.78,1786.82,0.666658,1.59289,5.35881,-2159,253.751,1694.04
3020,0,-0.156035,0.0741817,1.70399,-132.564,2201.02,1787.64,0.653159,1.61895,5.36272,-2159,254.601,1694.12
3021,0,-0.155963,0.07717,1.71042,-136.525,2208.87,1788.4,0.667454,1.71431,5.34076,-2158.82,255.871,1695.2
3022,0,-0.153279,0.0758336,1.71827,-140.58,2216.83,1789.16,0.638059,1.7226,5.3517,-2158.87,256.383,1694.93
3023,0,-0.150282,0.080232,1.72627,-144.789,2224.39,1790.23,0.656391,1.73168,5.35741,-2158.97,257.234,1694.97
3024,0,-0.151515,0.0765335,1.73512,-148.994,2232.49,1790.86,0.651272,1.74822,5.3647,-2159,258.298,1695.26
3025,0,-0.149699,0.0802479,1.74399,-153.447,2239.78,1791.95,0.573504,1.7891,5.37103,-2158.99,259.234,1695.23
3026,0,-0.148853,0.0802103,1.75071,-158.07,2246.86,1792.8,0.511137,1.97892,5.31314,-2158.67,260.01,1696.25
3027,0,-0.14841,0.0820556,1.75731,-162.794,2253.7,1793.63,0.5348,2.05933,5.28784,-2158.65,260.862,1696.43
3028,0,-0.157755,0.0683609,1.76028,-167.587,2260.78,1793.87,0.591272,1.91323,5.35265,-2159.04,261.504,1695.56
3029,0,-0.15718,0.0674629,1.76444,-172.625,2267.73,1794.62,0.65566,1.92278,5.35719,-2159.46,262.67,1695.46
3030,0,-0.149192,0.0764855,1.77134,-177.638,2274.6,1795.65,0.64399,2.17595,5.25826,-2158.61,263.969,1698.07
3031,0,-0.150747,0.0744798,1.7755,-182.791,2281.32,1796.12,0.751839,1.95585,5.35012,-2159.25,264.879,1697.55
3032,0,-0.14857,0.0771419,1.78139,-187.967,2287.62,1796.61,0.538818,2.0063,5.36914,-2159.44,265.656,1696.85
3033,0,-0.144962,0.0765281,1.78692,-193.155,2293.65,1796.73,0.518542,2.21966,5.28639,-2159.17,266.416,1697.66
3034,0,-0.143735,0.0765898,1.79206,-198.263,2299.59,1796.79,0.562905,2.19058,5.30489,-2159.48,266.988,1697
3035,0,-0.141032,0.0761136,1.7974,-203.455,2305.68,1796.81,0.606722,2.14317,5.33023,-2159.81,267.876,1696.69
3036,0,-0.141109,0.074179,1.80209,-208.581,2311.82,1796.68,0.630558,2.07392,5.3713,-2160.16,268.897,1696.51
3037,0,-0.139789,0.0721406,1.80686,-213.874,2317.96,1796.39,0.610985,2.15424,5.35225,-2160.52,270.132,1697.12
3038,0,-0.138842,0.0706839,1.81154,-219.187,2323.78,1795.98,0.547067,2.17327,5.35667,-2160.35,271.146,1697.54
3039,0,-0.137124,0.0685826,1.81739,-224.609,2329.37,1795.34,0.457165,2.40376,5.26504,-2160.07,272.024,1698.49
3040,0,-0.135615,0.0671742,1.82362,-229.996,2335.1,1794.57,0.517258,2.44939,5.24606,-2160.28,272.673,1698.33
3041,0,-0.136017,0.0659259,1.82919,-235.461,2340.62,1793.79,0.538257,2.46209,5.24703,-2160.57,273.486,1698.32
3042,0,-0.135269,0.0630842,1.83459,-240.844,2346.31,1792.87,0.562905,2.36813,5.30037,-2161.02,274.359,1697.81
3043,0,-0.135636,0.0628728,1.84032,-246.292,2351.97,1792.05,-0.64454,-2.71737,1.33743,-2165.12,307.24,1752.04
3044,0,-0.133363,0.0644179,1.84517,-251.704,2357.33,1791.08,-0.634543,-2.72563,1.33265,-2165.49,308.05,1752.47
