Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2678,0,0.0689746,0.343801,1.32106,-622.426,1314.84,1832.48,-0.206694,-0.121796,4.65696,-1662.49,1510.43,1719.52
2679,0,0.0747473,0.342028,1.33054,-623.365,1318.05,1833.37,-0.190028,-0.135332,4.65084,-1664.43,1504.44,1719.63
2680,0,0.0665532,0.342794,1.34078,-622.735,1317.6,1831.96,-0.197525,-0.116593,4.65062,-1665.43,1496.81,1719.89
2681,0,0.0694495,0.345891,1.34517,-623.288,1320.62,1832.07,-0.198812,-0.117695,4.64773,-1664.43,1488.82,1719.77
2682,0,0.0669861,0.332134,1.35608,-623.987,1323.21,1832.13,-0.197385,-0.111921,4.65135,-1665.43,1481.13,1719.74
2683,0,0.0676296,0.340362,1.37031,-624.014,1325.95,1831.63,-0.192137,-0.113915,4.65039,-1666.3,1473.64,1719.77
2684,0,0.0651086,0.328711,1.37883,-624.848,1328.58,1831.72,-0.214318,-0.117965,4.65894,-1667.4,1466.43,1719.69
2685,0,0.0634048,0.337507,1.38563,-625.705,1330.59,1831.23,-0.190219,-0.104288,4.65789,-1668.37,1458.62,1720.06
2686,0,0.0609848,0.325277,1.39391,-626.639,1333.05,1831.31,-0.20822,-0.10517,4.65897,-1667.97,1450.36,1720.02
2687,0,0.0594794,0.326754,1.39961,-627.482,1335.07,1831.05,-0.193032,-0.115974,4.65776,-1668.62,1442.72,1719.94
2688,0,0.0590884,0.335234,1.40319,-628.556,1336.97,1830.65,-0.200929,-0.102187,4.65859,-1669.47,1434.59,1720.13
2689,0,0.0565118,0.324499,1.41009,-629.373,1339.09,1830.81,-0.190819,-0.105702,4.65864,-1669.85,1426.45,1720.03
2690,0,0.0539746,0.324531,1.41761,-630.291,1340.89,1830.54,-0.194733,-0.0898515,4.65561,-1668.42,1416.68,1720.15
2691,0,0.0523974,0.323554,1.41896,-631.605,1342.64,1830,-0.195003,-0.0930402,4.65208,-1669.01,1408.71,1720.19
2692,0,0.0493094,0.324735,1.42604,-632.537,1344.17,1829.6,-0.19801,-0.0848673,4.65593,-1669.5,1400.39,1720.18
2693,0,0.0481617,0.326021,1.43291,-633.411,1345.58,1829.31,-0.178801,-0.0842294,4.65547,-1670.57,1392.29,1720.15
2694,0,0.0465337,0.325022,1.43393,-634.526,1347.03,1829.36,-0.191503,-0.0816222,4.65519,-1670.92,1384.06,1720.27
2695,0,0.0439076,0.337739,1.44462,-635.791,1348.42,1829.47,-0.176701,-0.0999063,4.64678,-1671.38,1375.86,1720.34
2696,0,0.0348815,0.335377,1.44108,-636.646,1349.64,1829.51,-0.190205,-0.075243,4.65492,-1672.5,1367.75,1720.24
2697,0,0.032995,0.334174,1.44445,-637.75,1350.75,1829.72,-0.175257,-0.0798591,4.65396,-1672.61,1359.25,1720.21
2698,0,0.0340885,0.341793,1.45332,-639.351,1351.86,1829.51,-0.187689,-0.0737643,4.65324,-1673.37,1351.04,1720.28
2699,0,0.0353487,0.331193,1.45842,-640.827,1352.78,1829.44,-0.190351,-0.0743913,4.65245,-1673.83,1342.7,1720.37
2700,0,0.0390265,0.315737,1.4584,-641.993,1353.51,1829.33,-0.179194,-0.0751058,4.65561,-1674.72,1334.2,1720.46
2701,0,0.0396983,0.32188,1.46332,-643.297,1354.3,1828.89,-0.166075,-0.0961163,4.62854,-1678.96,1328.2,1720.64
2702,0,0.0555996,0.312135,1.467,-644.729,1355.08,1828.66,-0.16373,-0.0775182,4.63929,-1679.06,1320.72,1720.9
2703,0,0.0616044,0.305597,1.47881,-646.548,1356.12,1828.91,-0.14381,-0.076108,4.63864,-1680.19,1312.32,1720.98
2704,0,0.0819952,0.282315,1.47628,-648.258,1356.81,1829.12,-0.139775,-0.0274967,4.63751,-1681.18,1303.99,1722.05
2705,0,0.0747997,0.282415,1.48319,-649.973,1358.4,1829.73,-0.140626,-0.0899753,4.64446,-1682.02,1295.84,1721.1
2706,0,0.0680531,0.291719,1.49252,-651.52,1359.81,1829.98,-0.127248,-0.0730238,4.64523,-1682.92,1287.25,1721.38
2707,0,0.068599,0.275975,1.5004,-653.623,1361.76,1830.64,-0.138946,-0.0913471,4.64533,-1683.62,1278.73,1721.1
2708,0,0.0669777,0.281391,1.50515,-655.68,1363.68,1830.53,-0.131291,-0.0825291,4.64479,-1684.49,1270.42,1720.79
2709,0,0.0683278,0.267505,1.51559,-657.668,1366.31,1831.05,-0.141066,-0.0730572,4.64588,-1685.22,1261.73,1721.06
2710,0,0.0684517,0.266215,1.52053,-659.785,1369.22,1831.27,-0.132917,-0.0691249,4.64616,-1686.15,1253.14,1721.08
2711,0,0.0653811,0.266894,1.52819,-662.028,1372.1,1831.47,-0.111231,-0.0775689,4.64764,-1687.34,1244.79,1720.98
2712,0,0.060386,0.281098,1.53625,-664.298,1375.1,1831.4,-0.130394,-0.072549,4.64498,-1687.82,1236.01,1721.06
2713,0,0.0596862,0.289774,1.5429,-667.009,1378.55,1831.4,-0.120139,-0.0698017,4.64502,-1688.86,1227.43,1720.93
2714,0,0.0615922,0.271666,1.54808,-669.317,1382.09,1831.95,-0.118588,-0.0696798,4.64477,-1689.74,1218.87,1720.93
2715,0,0.0568824,0.282695,1.55841,-672.097,1385.73,1831.82,-0.118279,-0.072573,4.64448,-1690.61,1210.09,1720.92
2716,0,0.0542518,0.277815,1.5589,-674.682,1389.51,1831.98,-0.128606,-0.0852861,4.64433,-1691.46,1201.48,1721.06
2717,0,0.0475155,0.281149,1.57152,-677.316,1393.2,1831.98,-0.129842,-0.0735626,4.6447,-1692.39,1192.9,1721.25
2718,0,0.0464111,0.281334,1.57164,-680.291,1397.12,1831.85,-0.12864,-0.0658829,4.64433,-1693.34,1184.14,1721.32
2719,0,0.0427761,0.284804,1.58368,-683.214,1401,1831.76,-0.129223,-0.0710143,4.6442,-1694.45,1175.67,1721.11
2720,0,0.0396715,0.294426,1.58788,-686.344,1404.8,1831.22,-0.112225,-0.0501596,4.64524,-1695.31,1166.83,1721.41
2721,0,0.0404086,0.287062,1.59417,-689.431,1408.95,1831.21,-0.126197,-0.0647014,4.64467,-1696.15,1158.14,1721.03
2722,0,0.0375948,0.298797,1.60436,-692.7,1412.77,1830.59,-0.119191,-0.0738634,4.64528,-1697.11,1149.32,1720.87
2723,0,0.0401811,0.289236,1.60508,-695.993,1417.19,1830.3,-0.126168,-0.0704435,4.64456,-1698.15,1140.7,1721.01
2724,0,0.0372478,0.292734,1.61726,-699.381,1421.32,1829.78,-0.121207,-0.0748671,4.64517,-1698.89,1131.94,1720.78
2725,0,0.0390219,0.292867,1.61748,-702.867,1425.81,1829.03,-0.125746,-0.0810997,4.6445,-1699.86,1123.02,1721.06
2726,0,0.0288427,0.306203,1.62291,-707.53,1430.69,1828.31,-0.12916,-0.0759115,4.64421,-1700.73,1114.25,1721.02
2727,0,0.0278436,0.305209,1.6258,-711.194,1435.23,1827.58,-0.131762,-0.0752568,4.64447,-1701.81,1105.58,1721.02
2728,0,0.0330095,0.305838,1.6447,-715.943,1439.6,1826.88,-0.122813,-0.0760953,4.64502,-1702.76,1096.78,1720.8
2729,0,0.0318543,0.314859,1.64957,-719.866,1444.25,1826,-0.129458,-0.0748265,4.64457,-1703.8,1087.99,1720.91
2730,0,0.0325742,0.299239,1.64907,-723.224,1449.25,1825.46,-0.119233,-0.085061,4.6452,-1704.67,1079.16,1720.98
2731,0,0.0342677,0.312969,1.66146,-728.165,1453.73,1824.57,-0.10912,-0.0720304,4.64526,-1705.61,1070.26,1720.8
2732,0,0.0319194,0.321552,1.66489,-732.367,1458.59,1823.6,-0.113024,-0.0774452,4.64549,-1706.66,1061.38,1720.86
2733,0,0.0290288,0.322192,1.67495,-736.983,1463.43,1822.69,-0.109664,-0.0798402,4.64395,-1707.86,1052.76,1721.35
2734,0,0.0291852,0.32844,1.70343,-740.328,1467.87,1822.01,-0.244033,-0.0180473,4.62975,-1707.28,1044.11,1719.06
2735,0,0.0284806,0.314538,1.69218,-745.982,1473.47,1821.09,-0.190047,-0.0307743,4.63375,-1708.73,1034.94,1719.96
2736,0,0.0309034,0.314129,1.69871,-750.588,1478.76,1820.46,-0.128725,-0.0591621,4.63749,-1710.48,1025.86,1721.12
2737,0,0.0200665,0.293908,1.73037,-754.805,1484.76,1820.16,-0.150468,-0.0522809,4.63684,-1710.99,1017.1,1720.56
2738,0,0.00691951,0.319982,1.74021,-759.493,1488.74,1819.13,-0.108403,-0.0765809,4.64631,-1712.81,1008.29,1721.14
2739,0,0.00732908,0.315693,1.74762,-764.705,1494.03,1818.3,-0.0979403,-0.0709326,4.6427,-1714.07,999.481,1721.27
2740,0,0.00431565,0.31898,1.75231,-769.777,1499.44,1817.19,-0.0963519,-0.0708652,4.64334,-1714.89,990.214,1721.26
2741,0,0.00582984,0.316602,1.76051,-775.078,1504.96,1816.38,-0.0957759,-0.0747856,4.64349,-1716.02,981.531,1721.27
2742,0,0.00609143,0.306344,1.76933,-780.53,1510.36,1815.67,-0.10431,-0.0628625,4.64346,-1717.03,972.621,1721.33
2743,0,0.00871017,0.304561,1.77287,-785.954,1516.14,1814.88,-0.0907921,-0.0582728,4.6453,-1717.94,963.701,1721.27
2744,0,0.0150704,0.297376,1.77894,-791.548,1522.29,1814.77,-0.0948474,-0.0599688,4.64608,-1718.8,954.549,1721.25
2745,0,0.0150968,0.304073,1.79198,-796.231,1527.7,1814.25,-0.0794739,-0.0571622,4.64611,-1719.92,945.544,1721.26
2746,0,0.0201435,0.295816,1.80311,-801.689,1534.01,1813.33,-0.0645193,-0.0524619,4.644,-1720.7,936.528,1720.91
2747,0,0.0277568,0.270877,1.82324,-807.093,1539.97,1813.52,-0.103412,-0.0475175,4.64466,-1721.55,927.244,1721.26
2748,0,0.0266401,0.282505,1.82867,-812.933,1545.84,1812.91,-0.104659,-0.0484427,4.64368,-1722.7,918.108,1721.52
2749,0,0.0340867,0.270713,1.83751,-818.1,1551.72,1812.92,-0.0984735,-0.0575753,4.64485,-1723.63,909.422,1721.68
2750,0,0.0296078,0.2821,1.84786,-823.311,1557.23,1812.41,-0.106482,-0.053323,4.64399,-1724.8,900.501,1721.99
2751,0,0.0354692,0.269221,1.85721,-828.359,1563.23,1812.71,-0.145593,-0.0247458,4.64305,-1725.42,891.39,1721.28
2752,0,0.0304552,0.278648,1.86758,-833.538,1568.9,1812.94,-0.0912006,-0.0455012,4.64402,-1726.87,882.217,1722.01
2753,0,0.0367619,0.266819,1.876,-838.779,1574.51,1813.9,-0.103871,-0.0421743,4.64492,-1727.71,873.388,1721.93
2754,0,0.0331954,0.278457,1.88351,-844.366,1579.68,1814.66,-0.06011,-0.0746956,4.64517,-1729.37,864.194,1722.92
2755,0,0.0371042,0.265543,1.89639,-849.743,1585.15,1815.94,-0.0666323,-0.0214044,4.64613,-1730.28,855.392,1723.32
2756,0,0.0335537,0.277016,1.90629,-855.425,1590.06,1816.83,-0.0595708,-0.0279831,4.6461,-1731.45,846.456,1723.35
2757,0,0.0354032,0.262969,1.91653,-860.893,1595.14,1818.14,-0.0761836,-0.0555837,4.64454,-1732.41,837.136,1722.96
2758,0,0.0371414,0.261373,1.92671,-866.425,1599.82,1819.27,-0.056492,-0.0722193,4.6448,-1733.56,828.18,1723.33
2759,0,0.0356861,0.256434,1.93637,-871.969,1604.26,1820.36,-0.0680503,-0.062064,4.64499,-1734.72,819.27,1723.2
2760,0,0.0372093,0.254711,1.94128,-877.966,1608.67,1821.32,-0.0624711,-0.0587329,4.6444,-1735.72,810.188,1723.27
2761,0,0.0382443,0.251124,1.95017,-883.491,1612.74,1822.2,-0.067586,-0.0721904,4.64503,-1736.91,801.409,1723.22
2762,0,0.0304247,0.257553,1.9568,-889.906,1616.79,1822.67,-0.066519,-0.0664401,4.64586,-1737.76,792.197,1723.68
2763,0,0.0429474,0.243373,1.9695,-894.824,1620.45,1823.4,-0.0549508,-0.0787029,4.64497,-1738.97,783.198,1724.01
2764,0,0.0382936,0.241647,1.97777,-901.071,1624.23,1823.98,-0.0674578,-0.0770746,4.64613,-1740.11,774.19,1724.39
2765,0,0.0297799,0.242122,1.98607,-907.621,1628.67,1824.42,-0.0621118,-0.0622134,4.64509,-1741.08,764.979,1724
2766,0,0.03209,0.238857,1.99656,-913.141,1632.27,1824.91,-0.0674879,-0.0677454,4.6446,-1742.3,756.094,1724.11
2767,0,0.0355553,0.242714,2.00968,-918.335,1635.47,1825.2,-0.0582347,-0.0777518,4.64461,-1743.19,747.022,1724.44
2768,0,0.049665,0.235311,2.01605,-924.028,1638.88,1825.59,-0.0769079,-0.0737016,4.64597,-1744.56,737.861,1724.63
2769,0,0.0507012,0.233523,2.02487,-930.133,1642.01,1825.99,-0.085203,-0.073109,4.64574,-1745.63,728.981,1724.73
2770,0,0.0487906,0.235399,2.04004,-936.311,1645.18,1826.04,-0.0816692,-0.0804185,4.64595,-1746.81,719.689,1725.1
2771,0,0.041688,0.244163,2.04867,-942.209,1647.86,1826.01,-0.0692409,-0.0906415,4.64467,-1748.14,710.751,1725.23
2772,0,0.0393729,0.240348,2.05535,-948.228,1650.55,1826.16,-0.0780112,-0.0850451,4.64655,-1748.97,701.648,1725.3
2773,0,0.0453836,0.22328,2.06361,-953.678,1653.05,1826.49,-0.0806237,-0.0847775,4.64612,-1750.14,692.75,1725.44
2774,0,0.0398133,0.234793,2.0713,-959.561,1655.2,1826.26,-0.0824187,-0.087238,4.64671,-1751.2,683.726,1725.64
2775,0,0.0449964,0.218726,2.07939,-965.061,1657.64,1826.63,-0.0771615,-0.0868789,4.64583,-1752.45,674.699,1725.94
2776,0,0.0438606,0.221608,2.09268,-971.037,1659.71,1826.45,-0.0731587,-0.0886154,4.64616,-1753.5,665.602,1726.18
2777,0,0.042801,0.231036,2.10243,-976.663,1661.5,1826.16,-0.0687554,-0.0958726,4.64616,-1754.68,656.564,1726.51
2778,0,0.0502902,0.219767,2.11111,-982.177,1663.36,1826.18,-0.0722017,-0.0895562,4.64701,-1755.8,647.426,1726.54
2779,0,0.0460686,0.228226,2.12067,-987.952,1664.74,1825.75,-0.0799557,-0.0683078,4.64751,-1756.92,638.521,1726.9
2780,0,0.0398048,0.217505,2.1601,-992.238,1665.58,1825.39,-0.0668378,-0.0629887,4.64864,-1757.9,629.513,1727.34
2781,0,0.0414752,0.216104,2.17057,-997.862,1667.13,1825.19,-0.0584069,-0.0921162,4.64719,-1759.29,620.414,1727.3
2782,0,0.0386141,0.214717,2.1866,-1003.32,1668.28,1824.86,-0.0661195,-0.0838869,4.64818,-1760.23,611.228,1727.34
2783,0,0.0402438,0.210971,2.19811,-1008.84,1669.5,1824.58,-0.0633104,-0.0845891,4.64646,-1761.46,602.181,1727.54
2784,0,0.0448872,0.210838,2.20587,-1014.25,1670.52,1824.29,-0.057796,-0.0919512,4.64785,-1762.5,593.169,1727.78
2785,0,0.0468697,0.209608,2.21075,-1019.97,1671.34,1823.83,-0.0516141,-0.0889526,4.64737,-1763.76,584.147,1728.13
2786,0,0.0463923,0.20463,2.22304,-1025.36,1672.05,1823.2,-0.061995,-0.0798264,4.64818,-1764.81,575.049,1728.04
2787,0,0.0493997,0.208774,2.23669,-1030.58,1672.86,1822.83,-0.0595278,-0.0691094,4.6484,-1765.85,566.146,1729.09
2788,0,0.0462757,0.201483,2.24493,-1036.2,1673.65,1822.07,-0.0674772,-0.0838096,4.64733,-1767.09,556.867,1728.33
2789,0,0.0533244,0.202538,2.24834,-1041.62,1674.15,1821.52,-0.056014,-0.0906318,4.64818,-1768.23,547.896,1728.85
2790,0,0.05805,0.207054,2.25857,-1046.75,1674.67,1820.98,-0.0653257,-0.0792817,4.64768,-1769.31,538.769,1728.89
2791,0,0.0688553,0.217907,2.24861,-1052.02,1676.09,1820.67,-0.0685489,-0.0741985,4.64795,-1770.39,529.675,1728.8
2792,0,0.0721605,0.221469,2.25623,-1057.48,1676.44,1820.02,-0.0568662,-0.0481247,4.64879,-1771.49,520.759,1730.12
2793,0,0.0728875,0.218496,2.26322,-1062.66,1676.55,1819.13,-0.0542388,-0.0579231,4.64747,-1772.71,511.615,1729.93
2794,0,0.0674437,0.216416,2.30803,-1067.13,1675.35,1818.62,-0.0503985,-0.0472094,4.64962,-1773.73,502.633,1730.47
2795,0,0.0677045,0.215202,2.30804,-1072.68,1675.07,1817.72,-0.0446405,-0.0778997,4.64719,-1775.12,493.436,1730.12
2796,0,0.0677236,0.218418,2.31504,-1078.01,1675.12,1817.09,-0.0425499,-0.0722114,4.64854,-1776.18,484.467,1730.41
2797,0,0.0675762,0.219708,2.32371,-1083.21,1674.55,1816.34,-0.0473483,-0.0587223,4.6481,-1777.28,475.41,1730.3
2798,0,0.073141,0.223023,2.32708,-1088.28,1674.26,1815.81,-0.0397097,-0.0589202,4.64851,-1778.44,466.477,1730.91
2799,0,0.0778265,0.217333,2.33161,-1093.63,1673.39,1815.38,-0.0399422,-0.0408845,4.64958,-1779.58,457.591,1731.03
2800,0,0.0821854,0.230845,2.34486,-1098.31,1672.72,1815.03,-0.00488816,-0.0441724,4.64917,-1780.89,448.508,1731.45
2801,0,0.08236,0.22152,2.34743,-1103.98,1671.52,1814.48,-0.00690391,-0.031925,4.64903,-1781.85,439.475,1731.3
2802,0,0.0887483,0.218931,2.35035,-1108.76,1670.88,1814.15,0.0229725,-0.0274114,4.64895,-1783.16,430.47,1731.96
2803,0,0.0886034,0.215834,2.35289,-1114.23,1669.96,1813.71,0.0292285,-0.0150282,4.64953,-1784.22,421.662,1732.09
2804,0,0.0886254,0.215868,2.36138,-1119.54,1668.97,1813.28,0.0453943,-0.00601005,4.64954,-1785.42,412.738,1732.46
2805,0,0.0929298,0.214226,2.36339,-1124.75,1667.84,1812.91,0.0191623,0.0223971,4.65065,-1786.43,403.905,1731.77
2806,0,0.0933661,0.21119,2.36962,-1129.83,1666.63,1812.53,0.0732955,0.01228,4.64966,-1787.71,395.258,1732.76
2807,0,0.0954176,0.210062,2.3744,-1134.84,1665.33,1812.05,0.0816069,0.0285912,4.64943,-1788.8,386.342,1732.78
2808,0,0.0964236,0.209433,2.37456,-1140.41,1664.25,1811.6,0.104826,0.0353943,4.64874,-1789.96,377.603,1733.31
2809,0,0.0982323,0.205614,2.38016,-1145.57,1662.8,1811.19,0.110023,0.0482192,4.64913,-1790.98,368.859,1733.43
2810,0,0.104885,0.214231,2.39084,-1150.21,1661.11,1811.26,0.105822,0.103241,4.64967,-1791.89,360.387,1733.75
2811,0,0.110309,0.217627,2.39944,-1155.01,1659.53,1811.85,0.112356,0.109697,4.64893,-1793.06,351.926,1734.11
2812,0,0.114499,0.211171,2.39799,-1160.81,1657.85,1812.49,0.123775,0.0711828,4.64727,-1794.3,343.483,1733.7
2813,0,0.122083,0.214445,2.4085,-1165.22,1655.96,1813.24,0.161657,0.0725496,4.64663,-1795.34,335.08,1734.37
2814,0,0.116771,0.203055,2.41051,-1170.75,1654.15,1813.24,0.177046,0.0805156,4.64571,-1796.43,326.661,1734.72
2815,0,0.121356,0.202017,2.41255,-1176.47,1652.5,1813.47,0.194359,0.103412,4.64421,-1797.35,318.287,1734.65
2816,0,0.126056,0.204965,2.41199,-1181.8,1650.73,1813.71,0.196334,0.103433,4.64372,-1798.51,310.231,1735.11
2817,0,0.132917,0.206092,2.41599,-1186.52,1648.76,1814.36,0.21214,0.142884,4.64291,-1799.41,302.389,1735.79
2818,0,0.130045,0.208775,2.42257,-1191.88,1647.06,1814.67,0.222845,0.139701,4.64175,-1800.42,294.339,1735.83
2819,0,0.118802,0.200229,2.42532,-1198.57,1645.43,1814.64,0.232289,0.157974,4.64129,-1801.35,286.575,1736.38
2820,0,0.132497,0.205912,2.43012,-1203.07,1643.43,1815.69,0.248608,0.171148,4.63952,-1802.21,278.73,1736.88
2821,0,0.132906,0.20443,2.43686,-1208.75,1641.4,1816.44,0.246414,0.133397,4.64058,-1803.3,270.87,1735.97
2822,0,0.132806,0.19908,2.44453,-1214.27,1639.21,1817.21,0.25008,0.143689,4.64006,-1804.26,263.176,1736.01
2823,0,0.138473,0.195581,2.44754,-1219.85,1636.94,1818.08,0.258813,0.148905,4.63933,-1805.15,255.751,1736.15
2824,0,0.139192,0.196144,2.45265,-1225.42,1634.8,1819.02,0.275141,0.179432,4.63726,-1805.94,248.612,1736.99
2825,0,0.139628,0.194269,2.46052,-1231.04,1632.86,1819.79,0.287314,0.187206,4.63614,-1806.82,241.25,1737.27
2826,0,0.146111,0.193747,2.46668,-1236.82,1630.97,1820.42,0.297046,0.187176,4.63515,-1807.65,234.101,1737.59
2827,0,0.146465,0.193547,2.47232,-1242.75,1629.19,1821.16,0.303485,0.212898,4.63383,-1808.37,226.914,1737.74
2828,0,0.146397,0.194751,2.47555,-1248.35,1627.46,1821.9,0.300335,0.149472,4.63303,-1809.59,219.88,1736.77
2829,0,0.147388,0.192393,2.48218,-1254.27,1625.87,1822.38,0.307097,0.168304,4.63489,-1810.21,213.113,1737.15
2830,0,0.145475,0.192079,2.4868,-1260.21,1624.22,1822.91,0.320677,0.171106,4.63359,-1810.91,206.542,1737.23
2831,0,0.142046,0.191072,2.49857,-1266.84,1622.03,1823.5,0.330932,0.212539,4.63152,-1811.55,200.075,1738.05
2832,0,0.143348,0.194996,2.50599,-1273.22,1620.04,1823.86,0.327961,0.17722,4.63237,-1812.43,193.392,1737.49
2833,0,0.140104,0.190281,2.50997,-1279.46,1618.49,1824.16,0.344312,0.218545,4.63011,-1812.9,187.158,1738.36
2834,0,0.133674,0.185697,2.51363,-1285.62,1616.59,1824.45,0.331494,0.18812,4.63221,-1813.79,180.758,1737.66
2835,0,0.130783,0.184399,2.51853,-1291.97,1614.58,1824.6,0.34438,0.168823,4.62855,-1814.71,174.782,1737.51
2836,0,0.132073,0.182798,2.52643,-1298.43,1612.71,1824.57,0.354896,0.196101,4.62908,-1815.07,168.803,1737.56
2837,0,0.13665,0.184269,2.53354,-1304.71,1610.75,1824.55,0.347196,0.201816,4.6299,-1815.69,163.024,1737.65
2838,0,0.13089,0.184713,2.53871,-1310.81,1608.71,1824.53,0.359015,0.200495,4.62849,-1816.28,157.302,1737.71
2839,0,0.127097,0.183872,2.54297,-1316.96,1606.82,1824.31,0.356396,0.204635,4.6289,-1816.83,151.607,1737.75
2840,0,0.126625,0.184926,2.55001,-1323.16,1605.1,1823.98,0.357031,0.22274,4.62763,-1817.28,145.899,1737.53
2841,0,0.126495,0.186531,2.55481,-1329.41,1603.2,1823.61,0.364565,0.246754,4.62631,-1817.86,140.894,1738.48
2842,0,0.130385,0.187664,2.55834,-1335.55,1601.21,1823.13,0.366087,0.254457,4.62524,-1818.33,135.781,1738.52
2843,0,0.135307,0.190362,2.56625,-1341.76,1599.48,1822.64,0.363382,0.25531,4.62575,-1818.79,130.85,1738.58
2844,0,0.135915,0.189112,2.57319,-1348.12,1597.41,1822.22,0.357844,0.256357,4.62588,-1819.31,125.808,1738.5
2845,0,0.13592,0.190554,2.57439,-1354.55,1595.29,1821.74,0.338768,0.208117,4.62947,-1819.87,120.813,1737.66
2846,0,0.138514,0.192693,2.57751,-1361.07,1593.42,1821.21,0.332399,0.223426,4.62926,-1820.25,115.868,1737.38
2847,0,0.139962,0.194044,2.58115,-1367.75,1591.45,1820.85,0.324853,0.207054,4.63147,-1820.67,111.401,1737.6
2848,0,0.141292,0.199035,2.58681,-1374.32,1589.25,1820.34,0.374757,0.194577,4.62518,-1821.29,107.673,1740.09
2849,0,0.138334,0.201132,2.59506,-1381.02,1587.24,1819.95,0.322713,0.224998,4.63141,-1821.45,103.152,1739.07
2850,0,0.135576,0.204873,2.60115,-1387.76,1585.22,1819.44,0.307059,0.232657,4.63251,-1821.86,98.512,1738.32
2851,0,0.135236,0.207644,2.60469,-1394.59,1583.06,1818.9,0.287927,0.162818,4.6332,-1822.6,94.2439,1737.01
2852,0,0.134376,0.209017,2.60679,-1401.49,1580.78,1818.37,0.272715,0.183155,4.63682,-1822.69,90.0849,1737.31
2853,0,0.135473,0.21075,2.61156,-1408.42,1578.54,1817.85,0.264262,0.177826,4.63754,-1823.01,86.1921,1737.3
2854,0,0.133983,0.210386,2.61432,-1415.27,1576.48,1817.39,0.255051,0.172973,4.6387,-1823.37,82.2941,1737.17
2855,0,0.126588,0.21732,2.6286,-1422.7,1574,1816.72,0.254106,0.1978,4.63867,-1823.63,78.7442,1737.86
2856,0,0.1305,0.216962,2.63033,-1429.63,1571.23,1816.52,0.247911,0.181617,4.63976,-1823.93,75.3414,1738.54
2857,0,0.129595,0.214557,2.63894,-1436.85,1568.98,1816.23,0.254576,0.249163,4.63687,-1823.99,71.5311,1739.38
2858,0,0.131215,0.215884,2.64365,-1444.27,1566.39,1815.85,0.243247,0.232389,4.63868,-1824.36,68.0027,1738.28
2859,0,0.123452,0.216285,2.64693,-1451.8,1563.94,1815.35,0.237428,0.241703,4.63905,-1824.71,64.4621,1739
2860,0,0.11758,0.215062,2.65446,-1459.28,1561.14,1815.24,0.228,0.215145,4.64042,-1825.1,61.282,1738.72
2861,0,0.117905,0.210057,2.66304,-1466.81,1558.18,1815.32,0.218636,0.197406,4.64156,-1825.5,58.015,1738.48
2862,0,0.112189,0.196572,2.68586,-1473.55,1555.11,1815.04,0.213858,0.191646,4.64237,-1825.78,54.8167,1738.33
2863,0,0.110461,0.203159,2.67169,-1482.2,1552.36,1814.73,0.196305,0.14246,4.64441,-1826.13,51.4139,1737.26
2864,0,0.0931779,0.188487,2.69669,-1489.09,1549.21,1814.37,0.199941,0.134621,4.64414,-1826.36,48.6601,1738.23
2865,0,0.0901846,0.176844,2.70576,-1497.11,1545.49,1814.79,0.196003,0.138398,4.64506,-1826.63,45.7303,1738.29
2866,0,0.0894291,0.190399,2.67941,-1506.76,1543.68,1815.07,0.355954,0.103749,4.62469,-1826.96,40.772,1733.24
2867,0,0.0850334,0.179079,2.68656,-1514.27,1540.35,1815.73,0.35848,0.100446,4.6245,-1827.28,37.8786,1733.06
2868,0,0.0782995,0.172533,2.69472,-1521.63,1537.06,1816.68,0.390229,0.0832559,4.61358,-1828.1,34.7245,1732.95
2869,0,0.086628,0.169566,2.70509,-1529.25,1533.48,1818.26,0.3916,0.0814515,4.61359,-1828.35,31.9471,1732.83
2870,0,0.0734339,0.160972,2.71581,-1536.17,1530.22,1819.72,0.446893,0.0483392,4.6036,-1828.89,29.2203,1733.36
2871,0,0.0804925,0.144182,2.7309,-1542.69,1526.99,1820.98,0.439607,0.0481235,4.60431,-1829.14,26.5081,1733.34
2872,0,0.0685006,0.1408,2.7405,-1549.41,1523.85,1822.32,0.32741,0.0992222,4.6281,-1828.57,23.9564,1732.52
2873,0,0.0875887,0.137688,2.75347,-1556.14,1520.59,1823.76,0.329547,0.0956234,4.62699,-1828.84,21.3714,1732.41
2874,0,0.0731383,0.137795,2.76144,-1562.97,1517.73,1824.8,0.330377,0.0975693,4.62694,-1829.13,18.7954,1732.15
2875,0,0.0514186,0.111981,2.80147,-1567.03,1513.78,1826.19,0.327286,0.100059,4.62715,-1829.38,16.2587,1731.89
2876,0,0.0704007,0.127685,2.79863,-1575.91,1510.99,1826.64,0.323655,0.097956,4.62719,-1829.59,13.7511,1731.93
2877,0,0.0555474,0.124222,2.81562,-1581.93,1508.2,1827.69,0.348464,0.0863416,4.61779,-1830.48,10.9543,1731.72
2878,0,0.0683796,0.125652,2.81688,-1588.43,1505.23,1828.46,0.392979,0.0522663,4.60919,-1831.04,8.7588,1732.5
2879,0,0.0388743,0.123962,2.83902,-1594.18,1502.07,1829.4,0.313314,0.0967015,4.62247,-1830.95,6.28715,1731.63
